iter	RMSE
0	0.09809702257
1	0.09807693348
2	0.09805960777
3	0.09804055027
4	0.09802097456
5	0.0980050358
6	0.09799570043
7	0.09797789925
8	0.09797051533
9	0.09795773791
10	0.09794425704
11	0.09793212414
12	0.09791750187
13	0.09790495807
14	0.09790003188
15	0.09789052783
16	0.09787217925
17	0.09786642317
18	0.09785687643
19	0.09784807252
20	0.09783943219
21	0.09783478277
22	0.09782126235
23	0.09782697665
24	0.09781331087
25	0.09781583007
26	0.09780869655
27	0.09779614484
28	0.09779318374
29	0.09778533648
30	0.09778114984
31	0.09777696185
32	0.09778604527
33	0.09778028999
34	0.09777499705
35	0.09777721488
36	0.09778482927
37	0.09779602872
38	0.09779188418
39	0.09780138059
40	0.09779889845
41	0.09781286649
42	0.09783397384
43	0.09784569763
44	0.09784634137
45	0.09785879621
46	0.09787179573
47	0.09787010054
48	0.09787775086
49	0.09787115834
50	0.09789007392
51	0.09789397905
52	0.09790178439
53	0.09789774613
54	0.0979044742
